,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.5825414657592773,0.06116698935273453,0.005725383758544922,0.0006609631961419084,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.0,0.0,0.02259887005649718,0.0,0.0,0.004521065744369255,0.009040516678208849,233,0.0,0.0,0.04748603351955269,0.0,0.0,0.009497206703910539,0.018994413407821077
1,0.7372503757476807,0.044927444506687675,0.007822179794311523,0.0005829517209511223,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.9318066120147706,0.1554661171926124,0.012624216079711915,0.0013573427924885027,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.0,0.6392896781354054,0.0,0.0,0.29481292285954946,0.1867896564085764,0.2534448722047046,91,0.0,0.6063815271450815,0.0,0.0,0.34383301707779884,0.1900429088445761,0.24711866140989186
3,1.2243353843688964,0.12983247944039591,0.01237802505493164,0.0017590926140647876,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.0,0.7066381156316921,0.0,0.0,0.0,0.1413680139874777,0.28268553488981757,133,0.0,0.6736114734236444,0.0,0.0,0.0,0.13472229468472888,0.26944458936945775
4,1.580700159072876,0.29506581278277966,0.0177459716796875,0.005040382362231722,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.0,0.6910656620021531,0.0,0.07622504537205081,0.5327473469825278,0.25992966296162606,0.2929840557169944,53,0.0,0.6462469280308366,0.0,0.0766428852135926,0.5956547978273996,0.26370892221436576,0.2934627348542385
5,1.7588923454284668,0.29280621824810704,0.017465972900390626,0.0024018814691922534,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.0,0.0,0.0,0.0,0.2943490409918342,0.05880250918928039,0.11768911207423903,207,0.0,0.0,0.0,0.0,0.34422492401215804,0.0688449848024316,0.1376899696048632
6,1.7210955619812012,0.2006177272784428,0.018055820465087892,0.0034254559320653537,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6342042755344419,0.5309734513274337,0.0,0.0,0.5142882207162754,0.335842204939694,0.27733859208217826,31,0.5809380363401376,0.5329819166849648,0.0,0.0,0.5398696866273663,0.3307579279304938,0.27056014846043974
7,1.9435472011566162,0.4131448058258457,0.0218355655670166,0.0014597819819635422,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6315789473684212,0.2884615384615385,0.0,0.0,0.0,0.1840606859334015,0.25013921252043814,104,0.5767638635256224,0.26213490499756786,0.0,0.0,0.0,0.16777975370463805,0.22830726397604684
8,2.0710244178771973,0.3562007393900455,0.026752281188964843,0.004242222756058339,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.621686746987952,0.2884615384615385,0.0,0.0,0.16610310256866578,0.21526432366680215,0.2305227819251615,77,0.5738686787887419,0.2603556816772952,0.0,0.0,0.21605960264900664,0.21005679262300875,0.21126893417533185
9,2.996655225753784,0.14073603922674413,0.035119152069091795,0.004090872091251204,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.36661698956780925,0.21176470588235297,0.0,0.0,0.16610310256866578,0.14889204215793395,0.13857708046942582,127,0.3475547839234268,0.20957038071952358,0.0,0.0,0.21375310687655344,0.15417565430390076,0.13531725765931385
