,x,y,target
0,-56.84743881225586,-28.89316749572754,0.0
1,50.1125602722168,40.768070220947266,1.0
2,35.787166595458984,-37.45630645751953,1.0
3,-5.738580703735352,20.57179832458496,0.0
4,15.491867065429688,-8.731292724609375,0.0
5,-50.04155731201172,43.0889892578125,1.0
6,-32.423072814941406,-31.792001724243164,0.0
7,17.87518882751465,-25.54024887084961,0.0
8,25.580854415893555,-16.50727081298828,0.0
9,35.9759407043457,-2.1470091342926025,1.0
10,-14.248615264892578,6.375039100646973,0.0
11,-8.76093578338623,74.19059753417969,0.0
12,-56.39996337890625,16.85614013671875,1.0
13,-4.271120548248291,9.662215232849121,1.0
14,16.41423988342285,-40.55967330932617,0.0
15,11.684198379516602,-32.15439224243164,0.0
16,3.5969021320343018,-9.5303373336792,0.0
17,-4.168441295623779,-32.458927154541016,1.0
18,-5.712282180786133,-17.54667854309082,0.0
19,-29.773714065551758,1.1830238103866577,0.0
20,11.940682411193848,3.6169135570526123,0.0
21,-53.64122772216797,37.643428802490234,1.0
22,-21.272132873535156,-33.14603042602539,0.0
23,13.86584186553955,61.08660125732422,0.0
24,-62.930694580078125,-30.28313446044922,0.0
25,-56.351402282714844,4.563853740692139,0.0
26,22.97849464416504,39.29997634887695,1.0
27,0.09698358178138733,23.460453033447266,0.0
28,16.919694900512695,53.056983947753906,1.0
29,-58.372047424316406,6.008160591125488,0.0
30,11.539810180664062,-10.900534629821777,1.0
31,-16.686065673828125,22.17443084716797,1.0
32,-4.661109924316406,-69.84386444091797,0.0
33,24.536731719970703,32.01512908935547,0.0
34,-37.461692810058594,66.79064178466797,1.0
35,-42.7513427734375,-2.99847412109375,0.0
36,-32.18247604370117,-49.456974029541016,0.0
37,-26.427165985107422,3.2317895889282227,0.0
38,5.244325160980225,-21.062591552734375,0.0
39,8.662858009338379,-34.35195541381836,0.0
40,-55.93932342529297,-4.4885687828063965,0.0
41,-16.3724422454834,-54.30854034423828,0.0
