,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.0562385082244874,0.457862255284641,0.003956031799316406,0.0005260134052566976,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6502793296089389,0.6333711691259934,0.6421404682274251,0.4117647058823529,0.0,0.4676447473539003,0.2501441804317105,13,0.6525465774340394,0.6345174589248046,0.6985859268738216,0.4461019930975329,0.0,0.4863503912660397,0.25798263951276573
1,1.388485050201416,0.47072568729112246,0.0039789676666259766,0.00016576707328730362,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5784061696658098,0.0,0.49392712550607293,0.6125461254612548,0.33543139845105807,0.40408177821105623,0.223597053537224,25,0.5677836573213142,0.0,0.48995463383019666,0.6203044426302299,0.3129829984544049,0.3982051464472291,0.2246477644295014
2,1.4738053798675537,0.6192929854225071,0.00430593490600586,0.0006019657253113019,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.0,0.5454545454545455,0.5475578406169667,0.0,0.5526766452416433,0.3290739197696391,0.268761988035264,42,0.005700720326732666,0.5182433516926009,0.6133816202593249,0.0,0.5741811175337187,0.3423013619624754,0.2788112356355895
3,1.2081669807434081,0.42389349051173575,0.00434722900390625,0.00047004399370640423,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5870393900889456,0.4431818181818181,0.0,0.5440000000000002,0.0,0.31493422286068445,0.26125954374965266,49,0.5638517167951294,0.4490558371912896,0.0,0.539354615745241,0.0,0.31045243394633204,0.25635121854911214
4,1.0326974391937256,0.1486415252756888,0.004624223709106446,0.0006185023807168405,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.09747292418772563,0.0,0.0,0.0,0.0,0.019500156310776777,0.038993347658086715,232,0.0890703713771777,0.0,0.005695316822338613,0.0,0.0,0.01895313763990326,0.035127939190876485
5,1.2188808917999268,0.2824732455186186,0.004559946060180664,0.0004588153153565563,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.0,0.011152416356877323,0.29245283018867924,0.42670537010159654,0.0,0.14610386729151392,0.17948555554931794,128,0.0,0.005631264782070008,0.27823189678114923,0.42298114494579253,0.0,0.14136886130180235,0.17687960525752777
6,2.042955017089844,0.6613949277939468,0.005288028717041015,0.0005660339186144485,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.4122807017543859,0.5842696629213484,0.6187050359712232,0.6369119420989146,0.0,0.4505622006064906,0.238805005735512,15,0.4388849617358665,0.5810507469974246,0.6265142045892881,0.6599535321071189,0.0,0.46128068908593967,0.24265173508506882
7,1.2314173698425293,0.3741831998178803,0.005040788650512695,0.0005794212635495638,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.0,0.0,0.0,0.0,0.5232637158519458,0.10453310585324667,0.2092157049052211,169,0.0,0.0,0.0,0.0,0.5374592833876222,0.10749185667752444,0.21498371335504887
8,1.5447879791259767,0.43491129314740373,0.005017280578613281,0.0005235243130057689,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.3704819277108434,0.36881559220389803,0.0,0.5970149253731345,0.0,0.26733887159231584,0.2334687250054681,58,0.4009029862499791,0.35092892951931365,0.0,0.5989375987831054,0.0028517110266159697,0.27072424511580284,0.23501089888852703
9,1.631940984725952,0.20013557943558558,0.005761241912841797,0.0013595302612517779,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.0,0.6144578313253013,0.0,0.0,0.4476551397441971,0.21235536570703192,0.2654650109173461,87,0.0028557849022811366,0.5844151527841426,0.005695316822338613,0.027933351024455426,0.46613956686146424,0.21740783447893638,0.25429006994925046
