,x,y,target
0,21.479923248291016,42.683860778808594,0.0
1,-31.487651824951172,6.999994277954102,1.0
2,31.913738250732422,-37.72514343261719,0.0
3,-38.741363525390625,29.027114868164062,0.0
4,-10.008556365966797,43.32286071777344,0.0
5,-24.475492477416992,50.64262771606445,0.0
6,66.85050964355469,5.766241550445557,0.0
7,1.3135802745819092,-25.684240341186523,0.0
8,-58.0557861328125,36.21830368041992,0.0
9,-59.153709411621094,38.69951248168945,0.0
10,40.38493728637695,8.7891845703125,0.0
11,27.056352615356445,37.352149963378906,0.0
12,10.823160171508789,-26.574047088623047,0.0
13,-33.213871002197266,-15.465737342834473,0.0
14,-60.67680358886719,30.061185836791992,0.0
15,-8.491668701171875,21.41077995300293,0.0
16,-10.00893783569336,-26.1965389251709,0.0
17,-49.59001541137695,-47.08400344848633,0.0
18,58.29065704345703,15.8540620803833,0.0
19,-48.68024444580078,2.3851165771484375,0.0
20,10.855844497680664,-26.619173049926758,0.0
21,7.226071834564209,74.33082580566406,0.0
22,-12.543241500854492,16.16744041442871,0.0
23,-44.45424270629883,-33.52713394165039,0.0
24,10.68078899383545,-38.411964416503906,0.0
25,3.2205543518066406,53.29605484008789,0.0
26,24.0950927734375,-28.622678756713867,0.0
27,-14.832071304321289,-28.2198486328125,0.0
28,-10.37448501586914,42.87718200683594,1.0
29,-35.7783317565918,-40.9356575012207,0.0
30,6.756504535675049,78.00125122070312,0.0
31,15.143036842346191,-11.639629364013672,0.0
32,-7.325733661651611,17.334062576293945,0.0
33,79.63880920410156,-19.285202026367188,0.0
34,-34.19382858276367,52.07706069946289,1.0
35,-23.549636840820312,51.2432975769043,0.0
36,10.485956192016602,-36.44797134399414,0.0
37,1.7563496828079224,-5.2014689445495605,0.0
38,60.50712203979492,3.5125906467437744,0.0
39,-23.626089096069336,57.534034729003906,0.0
40,41.62623596191406,11.673271179199219,0.0
41,-14.906192779541016,-25.571292877197266,0.0
42,-73.68102264404297,12.993807792663574,0.0
43,-28.749502182006836,52.90979766845703,0.0
