k,type,score,label
2,Kmeans,0.109732,1
2,Kmeans,0.0516,1
2,Kmeans,0.082221,1
2,Kmeans,0.096267,1
2,Kmeans,0.022751,0
2,Kmeans,0.081909,1
2,Kmeans,0.069712,1
2,Kmeans,0.147215,1
2,Kmeans,0.090629,1
2,Kmeans,0.078575,1
2,Kmeans,0.112855,0
2,Kmeans,0.142576,1
2,Kmeans,0.035295,1
2,Kmeans,0.070697,1
2,Kmeans,0.048999,1
2,Kmeans,0.149112,1
2,Kmeans,0.078123,1
2,Kmeans,0.100839,0
2,Kmeans,0.082583,1
2,Kmeans,0.090209,0
2,Kmeans,0.034389,1
2,Kmeans,0.07003,1
2,Kmeans,0.140754,1
2,Kmeans,0.099531,1
2,Kmeans,0.145304,1
2,Kmeans,0.032724,0
2,Kmeans,0.065009,1
2,Kmeans,0.097658,1
2,Kmeans,0.019675,0
2,Kmeans,0.06335,1
2,Kmeans,0.022536,1
2,Kmeans,0.110114,0
2,Kmeans,0.122859,1
2,Kmeans,0.052279,1
2,Kmeans,0.069525,1
2,Kmeans,0.085686,1
2,Kmeans,0.138224,1
2,Kmeans,0.131715,1
2,Kmeans,0.068764,0
2,Kmeans,0.059329,1
2,Kmeans,0.109467,0
2,Kmeans,0.1262,1
2,Kmeans,0.054459,1
2,Kmeans,0.110429,1
2,Kmeans,0.024313,1
2,Kmeans,0.126661,0
2,Kmeans,0.100818,1
2,Kmeans,0.011681,1
2,Kmeans,0.003734,0
2,Kmeans,0.076952,0
2,Kmeans,0.058441,0
2,Kmeans,0.016023,0
2,Kmeans,0.111125,1
2,Kmeans,0.140009,1
2,Kmeans,0.111356,1
2,Kmeans,0.059934,1
2,Kmeans,0.12896,0
2,Kmeans,0.115859,1
2,Kmeans,0.042519,1
2,Kmeans,0.117878,0
2,Kmeans,0.069952,1
2,Kmeans,0.134954,1
2,Kmeans,0.067671,1
2,Kmeans,0.078517,1
2,Kmeans,0.120445,1
2,Kmeans,0.049636,1
2,Kmeans,0.11644,1
2,Kmeans,0.131437,1
2,Kmeans,0.098757,1
2,Kmeans,0.094928,1
2,Kmeans,0.094622,1
2,Kmeans,0.076415,1
2,Kmeans,0.045685,1
2,Kmeans,0.124458,1
2,Kmeans,0.03604,0
2,Kmeans,0.016084,0
2,Kmeans,0.128467,1
2,Kmeans,0.115145,0
2,Kmeans,0.021257,1
2,Kmeans,0.103985,1
2,Kmeans,0.042552,0
2,Kmeans,0.034761,1
2,Kmeans,0.160025,1
2,Kmeans,0.091367,1
2,Kmeans,0.06064,1
2,Kmeans,0.007213,0
2,Kmeans,0.083299,0
2,Kmeans,0.050587,1
2,Kmeans,0.120995,1
2,Kmeans,0.028331,0
