k,GMM,Kmeans
2,0.9799942840811661,0.9799942840811661
3,0.9799942840811661,0.9799942840811661
4,0.9799942840811661,0.9799942840811661
5,0.9799942840811661,0.9799942840811661
6,0.9799942840811661,0.9799942840811661
7,0.9799942840811661,0.9799942840811661
8,0.9799942840811661,0.9799942840811661
9,0.9799942840811661,0.9799942840811661
10,0.9799942840811661,0.9799942840811661
15,0.9799942840811661,0.9799942840811661
20,0.9799942840811661,0.9799942840811661
25,0.9799942840811661,0.9799942840811661
30,0.9799942840811661,0.9799942840811661
35,0.9799942840811661,0.9799942840811661
40,0.9799942840811661,0.9799942840811661
