,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.4558245182037354,0.036349136122992856,0.0027911186218261717,0.0003550406458217048,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
1,0.5361772060394288,0.01957404546979749,0.003295135498046875,0.0008980585684929617,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
2,0.6221761703491211,0.07036646564343985,0.0031291484832763673,0.0006525667050833925,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5,0.5826612903225806,0.5068548387096774,0.5,0.49999999999999983,0.5179083424757304,0.03249092279860472,93,0.49999999999999983,0.5979805365066558,0.5244434499798304,0.49999999999999983,0.5,0.5244847972972972,0.03794770424571144
3,0.6565886497497558,0.038461101165871106,0.003133058547973633,0.0005897931133168496,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
4,0.7599020004272461,0.11122984587421927,0.0034538745880126954,0.0010628471846969316,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.5731854838709678,0.5,0.5,0.5,0.49999999999999983,0.5146412799970499,0.029277330498568416,116,0.5879008672851956,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.517580173457039,0.0351603469140783
5,0.7577052116394043,0.029742932239362956,0.003593587875366211,0.0007318455569480002,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5,0.5,0.5116935483870968,0.5,0.49999999999999983,0.502339378071154,0.004677920575528858,195,0.49999999999999983,0.49999999999999983,0.5089205576845501,0.49999999999999983,0.5,0.5017841115369099,0.003568223073820104
6,0.9316877841949462,0.15269979473797113,0.0037719249725341798,0.00029405633987356837,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.5334677419354839,0.5179435483870968,0.5,0.5,0.49999999999999983,0.5102851966921425,0.013517000104236704,149,0.5166820038321903,0.52106822307382,0.49999999999999983,0.49999999999999983,0.5,0.507550045381202,0.009350329930589664
7,0.9488550662994385,0.12278438184189065,0.003839588165283203,0.0006910044937960028,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.5,0.5,0.4991935483870968,0.4991935483870968,0.49999999999999983,0.4996773271625995,0.00039509779822923045,299,0.49999999999999983,0.49999999999999983,0.50115911153691,0.50388072307382,0.5,0.501007966922146,0.0015048963120411502
8,0.9402052879333496,0.15106310216767196,0.004126405715942383,0.00047661849253388303,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5,0.5,0.5506048387096775,0.49758064516129036,0.5038267366720515,0.5104043234191029,0.020203039255465457,145,0.49999999999999983,0.49999999999999983,0.5558440903590156,0.49934386345300513,0.5108870967741935,0.5132150101172428,0.021745525320721555
9,1.1605138301849365,0.07442462460539769,0.004466724395751953,0.00043663086808644184,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5433467741935484,0.5046370967741935,0.5233870967741936,0.5092741935483871,0.5380957189014538,0.5237440755688316,0.015263391441126008,71,0.5552390076643807,0.511088140379185,0.5118438634530051,0.5270654749899152,0.5324092741935483,0.5275291521360068,0.0161753011091152
10,1.415286922454834,0.22087723143922455,0.004195642471313476,0.0004621017410969428,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5348790322580645,0.5326612903225807,0.4991935483870968,0.5356854838709678,0.5038267366720515,0.5212541975766964,0.01621326736613559,78,0.5468724788221055,0.5414292557482855,0.5138608057684549,0.5234349788221055,0.5108870967741935,0.527296923187029,0.014475161280668298
11,1.4031672477722168,0.21241087167874362,0.004356575012207031,0.0004711727925562301,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5622983870967743,0.5568548387096774,0.5324596774193548,0.5,0.5457491922455572,0.5394706252179792,0.022228230578329008,35,0.5589180365066558,0.5392616730536506,0.5567504538120208,0.49999999999999983,0.5475302419354838,0.5404920810615622,0.021421992249119608
12,1.6175495624542235,0.18635630246992282,0.003952455520629883,0.00020017220664358737,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5304435483870967,0.5639112903225807,0.5403225806451614,0.6221774193548387,0.5255957189014537,0.5564989410142585,0.03539660515518108,20,0.5264603922952802,0.5531735326744655,0.5696538422751108,0.6089665691811214,0.5365927419354839,0.5589694156722923,0.029000057651637944
13,1.7971112728118896,0.3558184814030756,0.003940296173095703,0.0004751557603569868,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.585483870967742,0.5171370967741935,0.5895161290322581,0.5957661290322581,0.5947294022617123,0.5765213233053597,0.02992785057841306,3,0.5969720653489309,0.5241421692214601,0.6021625403388463,0.593796011496571,0.6285786290322581,0.5891302830876134,0.034735368837341754
14,1.7198203086853028,0.20996942368726584,0.007969045639038086,0.0047600512502762255,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5108870967741935,0.5810483870967741,0.50625,0.5929435483870967,0.56046042003231,0.550314991764284,0.035672449857572994,24,0.51597733461073,0.5814491730536505,0.5112898346107301,0.5995890480032271,0.5617943548387098,0.5540199490234096,0.035106836051079914
15,0.30791802406311036,0.02448118734111555,0.002435731887817383,0.00041197150363467505,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
16,0.3979016304016113,0.02708836272511473,0.002316570281982422,0.0002585764234308695,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.5030241935483871,0.5,0.5,0.5,0.49999999999999983,0.5006050115701259,0.0012098070453954142,211,0.5048381403791851,0.4995966115369099,0.49999999999999983,0.49999999999999983,0.5,0.500886950383219,0.0019817628349221936
17,0.5653485774993896,0.11278064099651831,0.003169393539428711,0.001034271454294715,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5,0.5701612903225807,0.5,0.5,0.49999999999999983,0.5140362684269237,0.028067523453173017,126,0.49999999999999983,0.5860856192012908,0.49999999999999983,0.49999999999999983,0.5,0.5172171238402581,0.03443424768051635
18,0.5254414081573486,0.015948944585995974,0.0029114246368408202,0.0012141671197720533,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.50115911153691,0.49999999999999983,0.49999999999999983,0.5,0.5002318223073818,0.0004636446147640305
19,0.491700267791748,0.01772143715986594,0.002652406692504883,0.0004747032818341964,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
20,0.5043510437011719,0.04136066109840697,0.0027693748474121095,0.00018099406950101057,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5,0.5,0.5318548387096774,0.5100806451612904,0.49999999999999983,0.5083894937724142,0.012367305087565754,157,0.49999999999999983,0.50272161153691,0.5284262807583702,0.5299887807583703,0.5,0.5122273346107301,0.013908623368769054
21,0.6136670589447022,0.029735039299476802,0.0028196334838867187,0.0003409206479038018,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.5013608057684549,0.49999999999999983,0.49939516129032263,0.5001511934117555,0.0006485869202185714
22,0.5774338245391846,0.046151287021023606,0.003303813934326172,0.0003908251539708484,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5,0.5,0.505241935483871,0.5,0.49999999999999983,0.5010486867215518,0.002096998878685358,204,0.49999999999999983,0.49999999999999983,0.5196538422751108,0.49999999999999983,0.5,0.503930768455022,0.00786153691004437
23,0.6254019260406494,0.0963928647614525,0.0032172203063964844,0.0006570382616063145,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5,0.5,0.5,0.5,0.5264034733441032,0.5052746578643978,0.010556859037395505,173,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5389112903225807,0.5077822580645159,0.015564516129032334
24,0.6822432994842529,0.03300465385301596,0.003206491470336914,0.0002867283726069678,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.4991935483870968,0.5,0.5,0.5,0.49999999999999983,0.49983866358129975,0.00032261521210541537,279,0.498588140379185,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.4997176280758369,0.0005647438483259604
25,0.8845308303833008,0.10688113024546729,0.004123783111572266,0.0008206335989776913,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5270161290322581,0.5,0.573991935483871,0.5193548387096775,0.5225767366720515,0.5285896459536521,0.024508998056114645,62,0.5255515076643807,0.49999999999999983,0.5736341518757563,0.5240400615167404,0.5233366935483871,0.5293124829210529,0.024088525961128312
26,0.9859908103942872,0.10286109097991264,0.003681325912475586,0.0001630391665103904,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5100806451612904,0.521774193548387,0.5504032258064516,0.5171370967741935,0.5644991922455571,0.5327698051680109,0.02096169859606112,54,0.5214205576845501,0.5299887807583702,0.5814951845502218,0.507559751916095,0.5666834677419356,0.5414295485302346,0.028005105355248385
