,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.513200616836548,0.2984181165884292,0.0038526058197021484,0.0004033704443682539,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.6971830985915495,0.7353579175704991,0.714922048997773,0.6594982078853049,0.7252989600562754,0.7064466602489068,0.026659259395543606,3,0.7969865695164231,0.8344262239142207,0.7991711268103973,0.8131561660885223,0.7656078860898143,0.8018695944838756,0.02250936682683516
1,0.6769529342651367,0.15343782921328752,0.0034240245819091796,0.0005057343666936594,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.7355278093076051,0.744287268770403,0.6550522648083624,0.6052303860523041,0.732747135624834,0.6945580617487371,0.055049626776438494,11,0.764794740492312,0.7458107037244567,0.7633724107305425,0.6275361822069706,0.7502088554720142,0.7303445785252591,0.05192496170546388
2,0.5971784114837646,0.21846328998874665,0.0027262687683105467,0.00034010499809700927,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.7297297297297299,0.6970387243735765,0.6915254237288138,0.6752637749120753,0.654232191474664,0.6895680648075813,0.024999788338158458,17,0.7605856036734799,0.6945017156366536,0.7736038136982127,0.7877547359064406,0.694994179278231,0.7422880096386036,0.039756612062588764
3,0.6237615585327149,0.016491643589538633,0.003293895721435547,0.000247193854527743,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.6698337292161521,0.7189249720044794,0.7050997782705103,0.6594982078853049,0.7072926680923702,0.6921255376279164,0.023145135422892614,14,0.7449975134716914,0.751506659668857,0.7632883607394866,0.7231999450299263,0.7460184409052816,0.7458021839630485,0.0130373531653451
4,1.7162409782409669,0.34500013963380566,0.005569648742675781,0.0007807120021639371,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7654054054054056,0.7484008528784649,0.6408450704225354,0.6986301369863016,0.7116550295403978,0.7129876798038391,0.04339785677299133,2,0.8458556847588204,0.851686431541655,0.7826440773916513,0.7970459713251616,0.7402489626556024,0.8034962255345782,0.0414566131371044
5,1.483247423171997,0.5322671816642974,0.004108858108520508,0.00020597783442977434,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.6887573964497042,0.7378640776699031,0.6612529002320187,0.6674556213017754,0.723702930854596,0.6957986126392521,0.03031390722182487,9,0.7477180854462553,0.8363192431639503,0.7203858966292509,0.8243782709468656,0.765817584223501,0.7789238160819646,0.04457039705651614
6,0.7710649490356445,0.15852595113875823,0.002929067611694336,9.886314375130321e-05,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.7164179104477614,0.7393675027262815,0.6651270207852196,0.6052303860523041,0.7250546668201178,0.6902295473321974,0.04933537632447287,16,0.7283468156098564,0.7464505000060249,0.7633724107305425,0.6279219477188964,0.7472772968444574,0.7226737941819554,0.048656216565527446
7,0.7475008487701416,0.2008121319986196,0.0029232978820800783,0.00013744291582793166,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.7289088863892015,0.7294633077765611,0.6859122401847577,0.6814988290398128,0.6264047282111049,0.6904558986547,0.037946891576526955,15,0.751294596961498,0.7708362255378256,0.7445807201375283,0.7795813003650479,0.6646760226933416,0.7421937731390482,0.04078171505926344
8,0.8511925220489502,0.11875007591434965,0.003614664077758789,0.00031249787919667815,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.6989619377162631,0.7192008879023308,0.6956521739130438,0.6791131855309221,0.7048862992002819,0.6995613754457815,0.013023338319011524,8,0.7966034927999226,0.7692307692307624,0.7745009026447363,0.7721533488519791,0.7460184409052816,0.7717013908865364,0.016086479433966374
9,1.7347248077392579,0.4278477160213865,0.005734539031982422,0.0005564912237505496,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.750823271130626,0.7492063492063494,0.6433566433566434,0.6994285714285717,0.6843957763003524,0.7054481372447784,0.04076816350593827,4,0.852251427599467,0.8499151627332971,0.7834331572473978,0.7958656330749279,0.7293002509060506,0.8021531263122281,0.045800792968899176
10,1.3394640922546386,0.4299596630433126,0.003909063339233398,0.00017148640775497436,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.6887573964497042,0.7262813522355509,0.6612529002320187,0.6634958382877528,0.7245000664678966,0.6928484674205712,0.028269720829240626,13,0.7468703380952086,0.8168968049184062,0.7203858966292509,0.8248773546597191,0.7668308702791468,0.7751722529163463,0.040208599232381396
11,0.6411365985870361,0.13018441182152476,0.0031682491302490235,0.00018615289051837554,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.7164179104477614,0.7393675027262815,0.6651270207852196,0.6052303860523041,0.7112857336404285,0.6874789087804389,0.047672886115584,18,0.7283468156098564,0.7475081054369638,0.762340975410386,0.6279219477188964,0.7371380376721963,0.7206511763696598,0.047726477532020355
12,0.6929928302764893,0.18266973501061012,0.0031272411346435548,0.00044827163250162674,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.7289088863892015,0.73202614379085,0.6859122401847577,0.6814988290398128,0.6371007777593913,0.6931053767467991,0.03497700000261238,12,0.7502545803671832,0.7716363132095936,0.7456348692260013,0.7795813003650479,0.6809761834754489,0.745616649328655,0.034729010900120025
13,0.8187059879302978,0.1641234893659561,0.0034303665161132812,0.0002651701683473262,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.7030162412993042,0.7276736493936056,0.6964285714285716,0.6642857142857145,0.7101053452984788,0.7002991025574945,0.02081027387208779,7,0.7929834110847795,0.7930146138947762,0.7740772175480912,0.7229932460115094,0.7462269424259369,0.7658590861930187,0.02743570918318683
14,1.6564320564270019,0.38362058992769327,0.004902362823486328,0.0001365168211953286,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7532751091703059,0.7262813522355509,0.6473317865429237,0.6986301369863016,0.6888823930624577,0.7028841561032338,0.03574474491401452,5,0.8475918001458305,0.8406025363702799,0.7844355924701648,0.7938338986358058,0.7273743016759786,0.7987676258596119,0.0434987708229811
15,1.341148281097412,0.4554319970107198,0.0038056373596191406,0.00013399387166981527,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.6887573964497042,0.7362755651237893,0.6612529002320187,0.6634958382877528,0.7287250151423386,0.695691905015656,0.03165062797470781,10,0.7466603600331514,0.8356160342053294,0.7203858966292509,0.8250960260681116,0.7678424938474165,0.7791201621566519,0.04457825058114951
16,0.6392600059509277,0.1331336741416147,0.0033832550048828124,0.0005914663315074901,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.7164179104477614,0.7393675027262815,0.6651270207852196,0.6052303860523041,0.7112857336404285,0.6874789087804389,0.047672886115584,18,0.7283468156098564,0.7475081054369638,0.762340975410386,0.6279219477188964,0.7371380376721963,0.7206511763696598,0.047726477532020355
