,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.1628106117248535,0.006991221164878174,0.0013226509094238282,0.0001412444947581503,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.49999999999999994,0.5,0.49999999999999994,0.5,0.49999999999999983,0.5,8.22999684229309e-17,1,0.5000000000000001,0.5000000000000002,0.5000000000000002,0.5000000000000001,0.49999999999999994,0.5000000000000002,1.4261072965499198e-16
1,0.12030329704284667,0.001985475047941331,0.0009249210357666016,3.1592611923456695e-05,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.49999999999999994,0.4985422740524781,0.4978134110787171,0.4992711370262391,0.49999999999999983,0.4991251144641909,0.0008499858059614359,9,0.49945315348158964,0.49890630696317917,0.4996354356543933,0.49945315348158964,0.49945335276967917,0.4993802804700861,0.000247271335139152
2,0.07947044372558594,0.007519987150027198,0.0008867263793945312,0.00010921063800026254,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.4941690962099124,0.4970845481049562,0.49562682215743437,0.4992711370262391,0.49927007299270054,0.49708371062328577,0.0020090522074449665,17,0.5120241133274309,0.5076525962189471,0.5074703140461436,0.4998177178271967,0.49963556851311947,0.5053200619865675,0.00484969816676671
3,0.10570263862609863,0.004152629416440557,0.001024770736694336,5.830129420960943e-05,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.49999999999999994,0.5,0.49489795918367335,0.49781341107871724,0.49999999999999983,0.49854185744031815,0.0020094725139955328,13,0.49981771782719664,0.4998177178271967,0.4981771782719652,0.4974480495807512,0.49963556851311947,0.4989792464040458,0.0009823140400001382
4,0.2579349040985107,0.0013598867626154329,0.0018355846405029297,1.1456998858050823e-05,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.49999999999999994,0.5,0.49999999999999994,0.5,0.49999999999999983,0.5,8.22999684229309e-17,1,0.5000000000000001,0.5000000000000002,0.5000000000000002,0.5000000000000001,0.49999999999999994,0.5000000000000002,1.4261072965499198e-16
5,0.16822633743286133,0.013946685448957828,0.0012856006622314453,6.366399313030434e-05,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.49999999999999994,0.5,0.49999999999999994,0.5,0.49999999999999983,0.5,8.22999684229309e-17,1,0.5000000000000001,0.5000000000000002,0.5000000000000002,0.5000000000000001,0.49999999999999994,0.5000000000000002,1.4261072965499198e-16
6,0.12058796882629394,0.0016849401095536355,0.0009086132049560547,7.838135435469414e-06,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.49999999999999994,0.4985422740524781,0.4978134110787171,0.4992711370262391,0.49999999999999983,0.4991251144641909,0.0008499858059614359,9,0.49945315348158964,0.49890630696317917,0.4996354356543933,0.49945315348158964,0.49945335276967917,0.4993802804700861,0.000247271335139152
7,0.07817082405090332,0.0063388940856303555,0.000815582275390625,2.1273778661752282e-05,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.4941690962099124,0.4970845481049562,0.49562682215743437,0.4992711370262391,0.49927007299270054,0.49708371062328577,0.0020090522074449665,17,0.5120241133274309,0.5076525962189471,0.5072880318733402,0.4998177178271967,0.49963556851311947,0.5052836055520069,0.0048340570485076026
8,0.10479707717895508,0.0034243046833134644,0.0010762214660644531,0.00014233401471406767,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.49999999999999994,0.5,0.49489795918367335,0.49781341107871724,0.49999999999999983,0.49854185744031815,0.0020094725139955328,13,0.49981771782719664,0.4998177178271967,0.4981771782719652,0.4974480495807512,0.49963556851311947,0.4989792464040458,0.0009823140400001382
9,0.2601036548614502,0.0010440414031710299,0.0018532752990722656,2.559705213699881e-05,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.49999999999999994,0.5,0.49999999999999994,0.5,0.49999999999999983,0.5,8.22999684229309e-17,1,0.5000000000000001,0.5000000000000002,0.5000000000000002,0.5000000000000001,0.49999999999999994,0.5000000000000002,1.4261072965499198e-16
10,0.16091065406799315,0.005607122375763656,0.001317882537841797,0.0001107359826705592,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.49999999999999994,0.5,0.49999999999999994,0.5,0.49999999999999983,0.5,8.22999684229309e-17,1,0.5000000000000001,0.5000000000000002,0.5000000000000002,0.5000000000000001,0.49999999999999994,0.5000000000000002,1.4261072965499198e-16
11,0.12613325119018554,0.007274218435795563,0.0009351730346679688,4.428906033925535e-05,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.49999999999999994,0.4985422740524781,0.4978134110787171,0.4992711370262391,0.49999999999999983,0.4991251144641909,0.0008499858059614359,9,0.49945315348158964,0.49890630696317917,0.4996354356543933,0.49945315348158964,0.49945335276967917,0.4993802804700861,0.000247271335139152
12,0.07997679710388184,0.005136168287386903,0.0008495330810546875,6.620732406321692e-05,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.4941690962099124,0.4970845481049562,0.49562682215743437,0.4992711370262391,0.49927007299270054,0.49708371062328577,0.0020090522074449665,17,0.5120241133274309,0.5076525962189471,0.5072880318733402,0.4998177178271967,0.49963556851311947,0.5052836055520069,0.0048340570485076026
13,0.106512451171875,0.006130336535643305,0.0010955333709716797,0.0001079765079490205,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.49999999999999994,0.5,0.49489795918367335,0.49781341107871724,0.49999999999999983,0.49854185744031815,0.0020094725139955328,13,0.49981771782719664,0.4998177178271967,0.4981771782719652,0.4974480495807512,0.49963556851311947,0.4989792464040458,0.0009823140400001382
