-1.1318236652354705,-0.005895467273963803,0.060176126424796736,0.6938701013634323,-0.5780237276367963,0.35322364249902394,-0.9207332246987437,-0.7801408150680126,0.44701394155437385,-1.2323857456366247,1.0606952356146084,0.44614251712635217,1.4304594554374874,1.9591621356108597,-0.2723037806022537,1.9564858838719335,-1
-0.22425849117172877,0.9121478102933388,-0.2441613124439867,-1.0754684739237041,0.742030979511717,-1.316492948691886,-0.4962481850642765,-1.481037725128606,-1.6563918954689854,-0.31810949260915006,-1.4317831213641572,1.2590473977685825,-0.8079906096375475,1.8687142640714673,1.2585603267052334,1.8727654339294268,1
1.7958059285185353,-0.37311277830088485,0.8971040833139512,0.8499882109475914,-0.7833655709710096,0.5758525213244786,0.38537458956115545,0.8219092650704863,1.177363190520818,1.4738719633247002,0.49787754210327423,0.11359052049998519,-0.3155315953210398,-0.8447218821103082,-1.1334148409627152,-0.8062889642307841,1
-0.1364296033591086,0.5449304992664178,-0.5484987513127701,-1.0754684739237041,0.36068184189103536,-1.3535977618294617,-0.0064577547168143115,-1.481037725128606,0.33015806171974277,0.04760100860183977,1.0606952356146084,1.2590473977685825,1.2513834502314847,1.9591621356108597,-1.1334148409627152,1.5936972674544048,1
-0.5755740424222094,-0.5567214338143454,0.478640104869374,0.8499882109475914,1.2407183133233777,0.5758525213244786,0.7119015431261302,-0.14599599167985675,-0.692330886833279,-0.7569620940623379,-1.6193890192012685,-1.2905179097002308,-0.2707625940195391,-0.9050204631365699,1.2585603267052334,-0.638848064345771,1
1.7958059285185353,0.9121478102933388,0.25038702571778637,0.17347640274956863,-1.076711061448457,-0.31466299397734004,-1.6717452178981858,-0.7467647717317939,-0.4586191271640169,-1.2323857456366247,0.8462884952293382,-0.6993143601422451,0.31123442289996994,0.24065257636240198,-0.583260552399087,-0.16443218133823365,1
-0.19498219523418872,0.9121478102933388,-1.3093423484847289,-0.9713897342009313,-1.4580601990691386,-1.5391218275173406,-0.7248170525597588,-1.481037725128606,0.3885860016370583,-0.500964743214645,1.0606952356146084,0.6678438482105967,1.6990734632464917,1.6576692304795515,-0.009186512158779336,1.9006722505769291,-1
-1.1318236652354705,-0.18950412278742432,-0.16807695272679085,0.8499882109475914,0.8007000776072065,0.6871669607372058,0.8751650199086176,-0.04586786167120056,0.4762279115130316,-1.1226725952733276,-0.27934689179333005,-1.2905179097002308,-0.3155315953210398,-0.2718853623608223,1.2585603267052334,0.08672916848928612,1
-0.6634029302348297,0.9121478102933388,-1.5375954276363164,-0.6591535150326132,-1.1060456104962018,-1.0567592567288555,0.5812907617001403,-0.5798845550507002,1.2650051003967913,0.01102995848074079,0.3906741719106392,1.3329478414633307,0.08738941639246647,0.15020470482300946,-0.20054452557221525,-0.8062889642307841,1
0.47837261132923264,-0.4343156634720383,1.5438211409101161,0.8499882109475914,0.5073545871297591,0.16769957681114506,-0.0064577547168143115,-0.14599599167985675,-0.6046889769573057,-0.8666752444256348,-1.6193890192012685,-1.2905179097002308,-0.2707625940195391,-0.9351697536497008,1.2585603267052334,-0.6109412476982687,1
